,show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
2000,s2001,Movie,Michael McIntyre: Showman,Chris Howe,Michael McIntyre,United Kingdom,"September 15, 2020",2020,TV-MA,63 min,Stand-Up Comedy,"Charming comic Michael McIntyre talks family, technology, sharks, accents and the time he confused himself for a world leader in this stand-up special."
2003,s2004,Movie,The Smurfs 2,Raja Gosnell,"Neil Patrick Harris, Brendan Gleeson, Jayma Mays, Hank Azaria, Katy Perry, Christina Ricci, Jonathan Winters, J.B. Smoove, George Lopez, Anton Yelchin, Fred Armisen, Jacob Tremblay, Alan Cumming","United States, France, Canada, Belgium","September 15, 2020",2013,PG,105 min,"Children & Family Movies, Comedies","Evil magician Gargamel continues his quest to tap the power of the Smurfs, creating a pair of his own ""Smurf-alikes"" called the Naughties."
2007,s2008,Movie,Dad Wanted,Javier Colinas,"Natalia Coronado, Juan Pablo Medina, Silvia Navarro, Roberto Quijano, Victoria Viera, Arantxa Servín, Aleyda Gallardo, Joaquín Emanuel, Abril Michel, Omar Fierro, Luis Ernesto Franco, Patricia Reyes Spíndola, Rodrigo Murray, Luis Arrieta, Alberto Guerra, Moisés Arizmendi, David Fridman, Martha Claudia Moreno, Ela Velden, Gonzalo García Vivanco, Mauricio Argüelles, César Rodríguez",Mexico,"September 11, 2020",2020,TV-14,103 min,"Children & Family Movies, Comedies, Dramas",What does a thrill-seeker tween girl do when her mom forbids her to enter a BMX race? Cast an actor with nothing to lose to play her approving dad.
2011,s2012,Movie,Pets United,Reinhard Klooss,"Patrick Roche, Natalie Dormer, Eddie Marsan, Felix Auer, Jeff Burrell, Harvey Friedman, Marty Sander, Ian Odle, Bryan Larkin","Germany, China, United Kingdom","September 11, 2020",2020,TV-Y7,93 min,"Children & Family Movies, Comedies",A street-smart dog and a pampered cat join forces to lead a pack of unlikely heroes when their city is seized by its evil mayor — and his robot army.
2014,s2015,Movie,Wonho Chung: Live in New York,Shaun Mir,Wonho Chung,,"September 11, 2020",2014,TV-14,69 min,Stand-Up Comedy,"At the Comic Strip's first Arabic stand-up show, Wonho Chung ratchets up the laughs by tackling unique names, life in Jordan, accents and more."
2019,s2020,Movie,Cycle,Prakash Kunte,"Hrishikesh Joshi, Bhalchandra Kadam, Priyadarshan Jadhav, Deepti Lele, Manoj Kolhatkar, Maithili Patwardhan",India,"September 10, 2020",2018,TV-PG,96 min,"Comedies, Dramas, International Movies","When his prized bicycle is stolen, an astrologer’s search turns into a journey of self-realization — while the thieves learn a few lessons of their own."
2024,s2025,Movie,Night of Knots,Hakan Algül,"Şahin Irmak, İrem Sak, Gonca Vuslateri, Emre Karayel, Duygu Yetiş, Onur Buldu, Salih Kalyon, Bilge Şen, Nilgün Belgün, Hakan Akın",Turkey,"September 10, 2020",2018,TV-MA,93 min,"Comedies, International Movies, Romantic Movies",Two exes run into each other at a wedding hall and realize they still harbor romantic feelings. The one problem? They just got married to other people.
2025,s2026,Movie,PhotoCopy,Vijay Maurya,"Parna Pethe, Chetan Chitnis, Anshuman Joshi, Aashay Kulkarni, Vandana Gupte, Girish Oak",India,"September 10, 2020",2016,TV-14,138 min,"Comedies, Dramas, International Movies","Posing as her bubbly identical twin for a quiz contest, a shy student crushes on a fellow participant, who falls for her — thinking she’s her sister."
2026,s2027,Movie,Poshter Girl,Sameer Patil,"Sonalee Kulkarni, Hrishikesh Joshi, Jitendra Joshi, Aniket Vishwasrao, Hemant Dhome, Sandeep Pathak, Siddharth Menon, Akshay Tanksale, Vaibhav Mangale, Anand Ingale",India,"September 10, 2020",2016,TV-14,138 min,"Comedies, Dramas, International Movies","In a town infamous for female infanticide, a young woman’s arrival has local bachelors vying for her hand in marriage — but she has a bigger agenda."
2029,s2030,Movie,The Babysitter: Killer Queen,McG,"Judah Lewis, Jenna Ortega, Emily Alyn Lind, Andrew Bachelor, Robbie Amell, Bella Thorne, Hana Mae Lee, Ken Marino, Leslie Bibb, Chris Wylde, Carl McDowell",United States,"September 10, 2020",2020,TV-MA,102 min,"Comedies, Horror Movies","Two years after Cole survived a satanic blood cult, he's living another nightmare: high school. And the demons from his past? Still making his life hell."
2030,s2031,Movie,Cargo,Arati Kadav,"Vikrant Massey, Shweta Tripathi, Nandu Madhav, Konkona Sen Sharma, Biswapati Sarkar, Ritwik Bhaumik, Prabal Panjabi, Hansal Mehta",India,"September 9, 2020",2020,TV-14,113 min,"Comedies, Dramas, Independent Movies","Aboard a spaceship where souls of the deceased are readied for reincarnation, a lone crew member’s rigid existence is disrupted by a spry new assistant."
2034,s2035,Movie,So Much Love to Give,Marcos Carnevale,"Adrián Suar, Soledad Villamil, Gabriela Toscano, Alan Sabbagh, Darío Barassi, Magela Zanotta, Betiana Blum",Argentina,"September 9, 2020",2020,TV-14,108 min,"Comedies, International Movies, Music & Musicals",Fernando is a family man — equally committed to each of his two families. But one wrong turn brings them crashing together.
2043,s2044,Movie,Villain,Philip Barantini,"Craig Fairbrass, George Russo, Robert Glenister, Izuka Hoyle, Mark Monero, Tomi May, Eloise Lovell Anderson, Taz Skylar, Nicholas Aaron",United Kingdom,"September 5, 2020",2020,R,97 min,Dramas,"Fresh out of prison, an ex-con tries to save his debt-ridden brother and the family pub until local mobsters draw him back to a criminal underworld."
2046,s2047,Movie,Kandasamys: The Wedding,Jayan Moodley,"Jailoshini Naidoo, Maeshni Naicker, Madhushan Singh, Mishqah Parthiephal, Yugan Naidoo, Koobeshan Naidoo, Mariam Bassa, Rushil Juglall, Tesarnia Oree",South Africa,"September 4, 2020",2019,TV-14,93 min,"Comedies, Dramas, International Movies","With their clashing demands, the mothers of both bride and groom turn wedding prep into comical chaos in this sequel to “Keeping Up With the Kandasamys.”"
2048,s2049,Movie,The Lost Okoroshi,Abba T. Makama,"Seun Ajayi, Judith Audu, Tope Tedela, Ifu Ennada, Chiwetalu Agu, Demi Banwo, Ibrahim Jammal, Micheal Ajotubu, Ozzy Agu, Cristabel Goddy",Nigeria,"September 4, 2020",2019,TV-MA,94 min,"Comedies, Dramas, Independent Movies","A disillusioned security guard transforms into a masquerade, channeling ancestral spirits as he roams the streets of Lagos."
2049,s2050,Movie,You're My Boss,Antoinette Jadaone,"Toni Gonzaga, Coco Martin, Freddie Webb, JM de Guzman, Gloria Sevilla, Noel Trinidad, Adam Chan, Pepe Herrera, Jerald Napoles",Philippines,"September 4, 2020",2015,TV-14,117 min,"Comedies, International Movies, Romantic Movies","Pong, a corporate assistant, poses as his company’s president in order to help Georgina, a marketing executive, close a crucial business deal."
2050,s2051,Movie,Afonso Padilha: Classless,"Junior Carelli, Rudge Campos",Afonso Padilha,Brazil,"September 3, 2020",2020,TV-MA,63 min,Stand-Up Comedy,Brazilian comedian Afonso Padilha dives into his humble beginnings and digs out hilarious stories about his childhood in this very personal set.
2052,s2053,Movie,"Love, Guaranteed",Mark Steven Johnson,"Rachael Leigh Cook, Damon Wayans Jr., Heather Graham, Caitlin Howden, Brendan Taylor, Sebastian Billingsley-Rodriguez, Sean Amsing, Lisa Durupt, Alvin Sanders, Jed Rees, Kandyse McClure",United States,"September 3, 2020",2020,TV-PG,91 min,"Comedies, Independent Movies, Romantic Movies",Sparks fly when a crusading but cash-strapped attorney takes on a charming client looking to sue a dating site that guarantees its users will find love.
2056,s2057,Movie,Hotel for Dogs,Thor Freudenthal,"Emma Roberts, Jake T. Austin, Kyla Pratt, Lisa Kudrow, Kevin Dillon, Don Cheadle, Johnny Simmons, Troy Gentile, Eric Edelstein, Robinne Lee, Ajay Naidu","Germany, United States","September 2, 2020",2009,PG,101 min,"Children & Family Movies, Comedies","Placed in a foster home that doesn't allow pets, 16-year-old Andi and her younger brother Bruce turn an abandoned hotel into a home for their dog."
2071,s2072,Movie,Puss in Boots,Chris Miller,"Antonio Banderas, Salma Hayek, Zach Galifianakis, Billy Bob Thornton, Amy Sedaris, Constance Marie, Guillermo del Toro, Mike Mitchell",United States,"September 1, 2020",2011,PG,92 min,"Children & Family Movies, Comedies",The fabled feline heads to the Land of Giants with friends Humpty Dumpty and Kitty Softpaws on a quest to nab its greatest treasure: the Golden Goose.
2072,s2073,Movie,Sex Drive,Sean Anders,"Josh Zuckerman, Amanda Crew, Clark Duke, Seth Green, James Marsden, Michael Cudlitz, Dave Sheridan, Alice Greczyn, Katrina Bowden, Charlie McDermott, Mark L. Young",United States,"September 1, 2020",2008,R,109 min,Comedies,"Eager to hook up with a woman he met online, 18-year-old Ian embarks on an epic road trip that speeds straight toward trouble in this raunchy comedy."
2074,s2075,Movie,Soldier,Abbas Mustan,"Rakhee Gulzar, Bobby Deol, Preity Zinta",India,"September 1, 2020",1998,TV-14,155 min,"Comedies, Dramas, International Movies","On the run from Indian police, a mysterious man escapes to Australia and falls in love with the daughter of an Indian criminal who lives there."
2076,s2077,Movie,The Boss Baby: Get That Baby!,"Dan Forgione, Pete Jacobs, Matt Whitlock","JP Karliak, Pierce Gagnon, Alex Cazares, Kevin Michael Richardson, Flula Borg, Rhys Darby, Wendie Malick, Jake Green",United States,"September 1, 2020",2020,TV-Y7,115 min,"Children & Family Movies, Comedies",Think you've got what it takes to be the boss? This interactive special puts your skills to the test and matches you up with one of 16 jobs at Baby Corp.
2079,s2080,Movie,The Smurfs,Raja Gosnell,"Hank Azaria, Neil Patrick Harris, Jayma Mays, Sofía Vergara, Tim Gunn, Jonathan Winters, Katy Perry, Alan Cumming, Fred Armisen, George Lopez, Anton Yelchin, Kenan Thompson, Jeff Foxworthy, John Oliver, Wolfgang Puck, B.J. Novak, Paul Reubens","United States, Belgium, Canada, France","September 1, 2020",2011,PG,103 min,"Children & Family Movies, Comedies","When evil Gargamel tries to capture them, the Smurfs flee their woodland home, pass through a magic portal and find themselves stranded in New York."
2082,s2083,Movie,Maniyarayile Ashokan,Shamzu Zayba,"Jacob Gregory, S.V. Krishna Shankar, Shine Tom Chacko, Vijayaraghavan, Sri Lakshmi, Anupama Parameswaran, Dulquer Salmaan, Nazriya Fahad",India,"August 31, 2020",2020,TV-14,110 min,"Comedies, International Movies, Romantic Movies","When his unlucky horoscope doesn’t bode well for his future wife, an earnest bachelor goes to surprising lengths to get the family he’s always wanted."
2090,s2091,Movie,Edge of Seventeen,David Moreton,"Chris Stafford, Tina Holmes, Andersen Gabrych, Stephanie McVay, Lea DeLaria, John Eby, Antonio Carriero, Jason Lockhart",United States,"August 27, 2020",1998,TV-MA,103 min,"Comedies, Dramas, Independent Movies",A 17-year-old confronts confusion and heartbreak as he rediscovers his sexuality in this story about coming out and its social consequences.
2097,s2098,Movie,Rising Phoenix,,,United Kingdom,"August 26, 2020",2020,PG-13,107 min,"Documentaries, International Movies, Sports Movies","Elite athletes and insiders reflect on the Paralympic Games and examine how they impact a global understanding of disability, diversity and excellence."
2107,s2108,Movie,The Sleepover,Trish Sie,"Sadie Stanley, Maxwell Simkins, Ken Marino, Malin Akerman, Cree Cicchino, Lucas Jaye, Karla Souza, Enuka Okuma, Erik Griffin, Joe Manganiello",United States,"August 21, 2020",2020,TV-PG,104 min,"Action & Adventure, Children & Family Movies, Comedies",What do you do if your parents are kidnapped by a crew of international thieves? You begin a wild overnight adventure — complete with spy gear.
2110,s2111,Movie,Scarecrow,Khaled Marei,"Ahmed Helmy, Menna Shalaby, Khaled El Sawy, Bayoumi Fouad, Entsar, Samy Maghawry, Mahmoud Ellisy, Yasser El Tobgy, Hassan Hosny, Lotfy Labib",Egypt,"August 20, 2020",2019,TV-MA,121 min,"Comedies, International Movies","When his former partners vote to sell off a pricey piece of stolen jewelry, a thief recruits his grandson to help him retain it and repent for his deed."
2114,s2115,Movie,Little Singham: Kaal Ka Badla,Prakash Satam,"Anamaya Verma, Arushi Talwar, Ganesh Divekar, Jigna Bhardwaj, Krishna Dasadiya, Neshma Chemburkar, Manoj Pandey, Parminder Ghumman, Pranav Vaidya, Saumya Daan, Sonal Kaushal, Sumriddhi Shukla",,"August 19, 2020",2020,TV-Y7,70 min,"Children & Family Movies, Comedies","Little Singham’s biggest enemy, the demon Kaal, is back and badder than ever — but this time, will he succeed in destroying the world’s best kid cop?"
2115,s2116,Movie,Drunk Parents,Fred Wolf,"Alec Baldwin, Salma Hayek, Jim Gaffigan, Joe Manganiello, Treat Williams, Ben Platt, Aasif Mandvi, Natalia Cigliuti",United States,"August 18, 2020",2019,R,97 min,Comedies,Two desperate parents go to extreme lengths to hide their dire financial straits from their daughter and friends.
2116,s2117,Movie,Meet the In-Laws,Niyi Akinmolayan,"Adeniyi Johnson, Tina Mba, Dele Odule, Lilian Esoro, Amaechi Muonagor, Blessing Onwukwe, Dayo Amusa, Kenneth Okolie",Nigeria,"August 18, 2020",2017,TV-PG,75 min,"Comedies, Dramas, International Movies","When their respective parents oppose their union, a newly engaged couple learns that the reasons for pushback run deeper than just tribal differences."
2117,s2118,Movie,Crazy Awesome Teachers,Sammaria Sari Simanjuntak,"Gading Marten, Dian Sastrowardoyo, Faradina Mufti, Boris Bokir, Kevin Ardilova, Shakira Jasmine, Asri Welas, Arswendi Bening Swara, Kiki Narendra, Ibnu Jamil",Indonesia,"August 17, 2020",2020,TV-PG,102 min,"Comedies, Dramas, International Movies","When staff salaries get stolen at his school, a reluctant new teacher sets out to recoup the money and soon discovers the joys of teaching."
2120,s2121,Movie,Les Misérables,Tom Hooper,"Hugh Jackman, Russell Crowe, Anne Hathaway, Amanda Seyfried, Sacha Baron Cohen, Helena Bonham Carter, Eddie Redmayne, Aaron Tveit, Samantha Barks, Daniel Huttlestone","United Kingdom, United States","August 16, 2020",2012,PG-13,158 min,"Dramas, International Movies, Music & Musicals","The musical version of Victor Hugo's epic tale of love and sacrifice, first produced for the stage in 1985, now receives the big-screen treatment."
2121,s2122,Movie,Seventh Son,Sergei Bodrov,"Jeff Bridges, Ben Barnes, Julianne Moore, Alicia Vikander, Antje Traue, Olivia Williams, John DeSantis, Kit Harington, Djimon Hounsou, Gerard Plunkett, Jason Scott Lee","United States, United Kingdom, Canada, China","August 16, 2020",2014,PG-13,102 min,"Action & Adventure, Sci-Fi & Fantasy","In the 18th century, apprentice exorcist Tom Ward is the lynchpin in a battle between good and evil when imprisoned witch Mother Malkin escapes."
2126,s2127,Movie,What's Your Raashee?,Ashutosh Gowariker,"Harman Baweja, Priyanka Chopra, Manju Singh, Anjan Srivastav, Darshan Jariwala, Dilip Joshi, Vishwa Badola, Rajesh Vivek, Daya Shankar Pandey, Yuri Suri",India,"August 15, 2020",2009,TV-PG,203 min,"Comedies, International Movies, Music & Musicals","To protect his family from ruin, Yogesh must marry his dream girl in only ten days, so he rushes into dating women with different astrological signs."
2129,s2130,Movie,Fearless,Cory Edwards,"Yara Shahidi, Miles Robbins, Miguel J. Pimentel, Gabrielle Union, Jadakiss, Tom Kenny, Angie Martinez, Harland Williams, Fat Joe, Amari McCoy, Dwyane Wade",Canada,"August 14, 2020",2020,TV-Y7,92 min,"Children & Family Movies, Comedies",A teen gamer is forced to level up to full-time babysitter when his favorite video game drops three superpowered infants from space into his backyard.
2131,s2132,Movie,Octonauts & the Caves of Sac Actun,Blair Simmons,"Teresa Gallagher, Simon Greenall, Keith Wickham, Rob Rackstraw, Michael Murphy, Jo Wyatt, Helen Walsh, Andres Williams, Paul Panting",United Kingdom,"August 14, 2020",2020,TV-Y,72 min,Children & Family Movies,"The Octonauts embark on an underwater adventure, navigating a set of challenging caves to help a small octopus friend return home to the Caribbean Sea."
